Random Seed: 1676405810 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ QUnit -> QStabilizerHybrid -> QHybrid ############
Filters: test_noisy_fidelity_2qb_nn_comparison
>>> 'test_noisy_fidelity_2qb_nn_comparison':
WARNING: These outputs are meant to be piped to a file.
Circuit width: 18
Circuit layer depth (excluding factor of x2 for mirror validation): 10
9.0003e-06,4.91216e-10
8.9407e-07,3.51622e-05
2.38419e-06,9.43619e-06
2.38419e-06,2.71815e-05
2.38419e-06,9.37142e-06
2.38419e-06,2.03911e-05
4.47035e-06,6.69559e-05
4.47035e-06,8.25159e-05
1.51396e-05,0.000728313
5.90086e-06,2.04256e-05
3.26633e-05,1.26764e-05
3.26633e-05,0.0244449
1.10865e-05,0.00919128
0.00330603,0.000344755
0.00267959,0.00548982
0.0045312,0.00130114
0.00290877,0.00365618
0.00200039,0.000705273
0.00566649,0.000790167
0.0107457,0.120248
0.0291709,0.072043
0.0897371,0.168987
0.157105,0.326598
0.20344,0.0529767
0.20344,0.0631308
0.20344,0.180823
0.272911,0.291185
0.508772,0.276415
0.508772,0.315957
0.716114,0.329307
0.716114,0.415587
0.716114,0.607018
0.831505,0.489865
0.909679,0.836507
0.909679,0.875708
0.978886,0.906991
0.978887,0.983992
0.978886,0.997461
0.978887,0.999265
9.53674e-07,3.03222e-06
4.82798e-06,0.00180795
8.34465e-07,2.04265e-10
4.76837e-07,2.37509e-09
4.76837e-07,4.4277e-09
5.00679e-06,0.00114901
1.00732e-05,2.7395e-06
1.78814e-07,1.19186e-07
2.98023e-07,1.43766e-07
8.34465e-07,3.12405e-06
8.28505e-06,1.51845e-05
5.30481e-05,0.00108695
0.000365257,0.0290002
0.000323832,0.0388355
0.000323832,0.00497785
0.000323832,0.0271641
0.000323832,0.0340059
0.000323832,0.0355676
0.00048691,0.0104599
0.000594437,0.0108076
0.00149453,0.00071028
0.00149453,0.000737408
0.0042451,0.0215542
0.0191532,0.0665094
0.0191137,0.0698739
0.0474206,0.119311
0.0179982,0.252265
0.159071,0.481034
0.188997,0.289466
0.61399,0.300398
0.757474,0.392936
0.757474,0.413079
0.757474,0.650126
0.757474,0.789722
0.810201,0.850688
0.810201,0.938392
0.848177,0.975963
0.91543,0.998192
0.963144,0.999997
1.98483e-05,3.03222e-06
1.98483e-05,0.00180795
3.23653e-05,0.00896108
3.23653e-05,0.025813
3.8743e-06,4.76692e-08
4.64916e-06,0.000471009
2.74777e-05,5.98711e-06
6.79493e-06,0.0527552
2.42591e-05,0.000254068
0.000344634,0.000910925
0.000148237,0.000814355
4.96507e-05,0.000184223
5.70416e-05,0.000893174
7.84397e-05,0.000101658
7.42078e-05,0.125853
2.78354e-05,0.00525391
0.00335604,0.0224831
0.00268835,0.000226532
0.00366002,0.0256262
0.00650793,0.000818937
0.00706536,0.000473386
0.0363151,0.0206776
0.0958529,0.103046
0.120109,0.102788
0.156421,0.0563953
0.202315,0.0996538
0.262721,0.167361
0.262721,0.0973136
0.262721,0.0744763
0.361959,0.287277
